1566836101.249326,1,27.005675,1015
1566836102.268847,0,23.679399,1015
1566836103.288419,1,26.708663,1
1566836104.307860,0,23.353883,1015
1566836105.327813,1,26.811706,1015
1566836106.347538,0,23.570894,1016
1566836107.367456,1,27.005675,1015
1566836108.387262,0,23.787904,1015
1566836109.406878,1,26.611679,2
1566836110.427092,0,23.570894,1015
1566836111.446553,1,27.005675,1016
1566836112.466214,0,23.903199,1016
1566836113.485744,1,26.708663,1015
1566836114.505365,0,23.787904,993
1566836115.525430,1,26.611679,478
1566836116.543833,0,23.787904,1015
1566836117.560173,1,26.811706,1015
1566836118.577495,0,23.787904,1015
1566836119.596476,1,26.611679,1015
1566836120.616662,0,23.903199,1016
1566836121.636213,1,26.708663,1015
1566836122.656138,0,24.011704,1015
1566836123.675703,1,26.811706,2
1566836124.695234,0,23.679399,1015
1566836125.715163,1,27.005675,1015
1566836126.734864,0,23.679399,1016
1566836127.754529,1,27.005675,1015
1566836128.774004,0,23.570894,1015
1566836129.793679,1,26.811706,930
1566836130.813699,0,23.462388,1015
1566836131.833250,1,26.811706,1015
1566836132.852682,0,23.679399,1015
1566836133.872225,1,26.811706,1015
1566836134.891668,0,23.462388,1015
1566836135.911556,1,26.908691,1015
1566836136.931069,0,23.570894,1015
1566836137.950543,1,26.508651,1015
1566836138.970153,0,23.570894,1015
1566836139.989727,1,26.708663,1016
1566836141.009722,0,23.679399,1015
1566836142.029121,1,26.611679,1015
1566836143.048569,0,23.462388,329
1566836144.068114,1,26.708663,1014
1566836145.087640,0,23.462388,1015
1566836146.107635,1,26.908691,1016
1566836147.127293,0,23.570894,1016
1566836148.146817,1,26.811706,1015
1566836149.166416,0,23.462388,676
1566836150.186185,1,26.811706,88
1566836151.206331,0,23.679399,1015
1566836152.226019,1,26.708663,1015
1566836153.245652,0,23.679399,1016
1566836154.265178,1,26.908691,1015
1566836155.284869,0,23.462388,1015
1566836156.304905,1,26.908691,1
1566836157.324607,0,23.353883,1015
1566836158.344103,1,26.708663,1015
1566836159.363676,0,23.353883,1016
1566836160.383257,1,26.908691,1015
1566836161.411082,0,23.462388,1015
1566836162.431087,1,26.811706,1015
1566836163.450550,0,23.679399,1016
1566836164.469949,1,26.908691,1015
1566836165.489461,0,23.679399,1015
1566836166.509490,1,27.005675,1014
1566836167.528999,0,23.462388,1015
1566836168.548558,1,26.411666,1015
1566836169.568140,0,23.462388,1016
1566836170.587639,1,26.811706,1015
1566836171.607699,0,23.679399,1015
1566836172.627226,1,26.708663,907
1566836173.646750,0,23.787904,1014
1566836174.666260,1,26.908691,1015
1566836175.685978,0,23.787904,1015
1566836176.706292,1,26.811706,1015
1566836177.726006,0,23.570894,1015
1566836178.745525,1,26.508651,1015
1566836179.765187,0,23.679399,1015
1566836180.784855,1,26.811706,1015
1566836181.804849,0,23.353883,1015
1566836182.824399,1,26.611679,1015
1566836183.843817,0,23.903199,1015
1566836184.863411,1,26.908691,1015
1566836185.883082,0,23.570894,961
1566836186.903255,1,27.005675,1015
1566836187.922877,0,23.462388,1015
1566836188.942353,1,26.811706,1016
1566836189.961776,0,23.903199,1016
1566836190.981215,1,26.611679,1015
1566836192.001192,0,23.353883,510
1566836193.020673,1,26.811706,2
1566836194.040200,0,23.570894,1015
1566836195.059691,1,26.811706,1015
1566836196.079237,0,23.462388,1016
1566836197.099215,1,26.508651,1015
1566836198.118745,0,23.353883,1015
1566836199.138278,1,26.908691,1009
1566836200.157790,0,23.353883,1014
1566836201.177287,1,26.811706,1015
1566836202.197405,0,23.570894,1016
1566836203.216902,1,26.811706,1015
1566836204.236515,0,23.570894,1015
1566836205.256233,1,26.611679,878
1566836206.276042,0,23.570894,1014
1566836207.296070,1,26.811706,1015
1566836208.315670,0,23.462388,1016
1566836209.335285,1,26.708663,1015
1566836210.354872,0,23.679399,1015
1566836211.374539,1,26.611679,1015
1566836212.394871,0,23.462388,1013
1566836213.414580,1,26.811706,1015
1566836214.434077,0,23.679399,1015
1566836215.453625,1,27.102645,1015
1566836216.473176,0,23.136858,1015
1566836217.493424,1,27.005675,1015
1566836218.513144,0,23.679399,1013
1566836219.532683,1,27.005675,1015
1566836220.552409,0,23.570894,1015
1566836221.570200,1,26.908691,1016
1566836222.589752,0,24.011704,1016
1566836223.609324,1,26.708663,1015
1566836224.628872,0,23.679399,1015
1566836225.648350,1,26.811706,111
1566836226.667798,0,23.245363,1014
1566836227.687827,1,27.005675,1015
1566836228.707347,0,23.570894,1016
1566836229.726865,1,26.908691,1015
1566836230.746462,0,23.462388,1015
1566836231.766230,1,26.908691,848
1566836232.786329,0,23.462388,1015
1566836233.805785,1,27.005675,1015
1566836234.825348,0,23.462388,1016
1566836235.844929,1,27.102645,1014
1566836236.864488,0,23.245363,1015
1566836237.884675,1,26.811706,1
1566836238.904066,0,23.570894,1015
1566836239.923409,1,26.708663,1015
1566836240.943163,0,23.462388,1016
1566836241.962617,1,26.908691,1014
1566836242.982642,0,23.679399,1015
1566836244.002157,1,26.611679,2
1566836245.021680,0,23.245363,1015
1566836246.041123,1,26.611679,1015
1566836247.060599,0,23.462388,1016
1566836248.080662,1,27.302672,1015
1566836249.100209,0,23.136858,1015
1566836250.119646,1,26.811706,207
1566836251.139117,0,23.462388,1014
1566836252.158539,1,27.102645,1015
1566836253.178604,0,23.570894,1016
1566836254.198168,1,26.908691,1015
1566836255.217680,0,23.136858,1015
1566836256.237270,1,27.005675,1015
1566836257.256905,0,23.353883,1015
1566836258.277145,1,27.205688,1015
1566836259.296678,0,23.028352,1015
1566836260.316176,1,26.708663,1016
1566836261.336086,0,23.570894,1015
1566836262.355727,1,26.908691,1015
1566836263.376059,0,23.353883,1014
1566836264.395644,1,26.908691,1015
1566836265.415304,0,23.570894,1015
1566836266.434896,1,27.102645,1016
1566836267.454397,0,23.462388,1015
1566836268.474501,1,27.005675,1015
1566836269.493996,0,23.462388,816
1566836270.513396,1,26.908691,1004
1566836271.531762,0,23.679399,1015
1566836272.551244,1,26.708663,1015
1566836273.571250,0,23.245363,1016
1566836274.590749,1,26.411666,1015
1566836275.610298,0,23.679399,1015
1566836276.629802,1,27.005675,2
1566836277.649266,0,23.245363,1015
1566836278.669219,1,27.205688,1015
1566836279.689338,0,23.787904,1016
1566836280.708932,1,26.811706,1014
1566836281.728404,0,23.570894,1015
1566836282.746856,1,26.611679,1015
1566836283.767188,0,23.462388,1015
1566836284.786827,1,26.708663,1015
1566836285.806505,0,23.462388,1016
1566836286.826062,1,26.908691,1015
1566836287.843966,0,23.462388,1016
1566836288.863817,1,27.005675,1015
1566836289.883392,0,23.245363,557
1566836290.901127,1,27.005675,220
1566836291.920182,0,23.570894,1014
1566836292.940432,1,27.205688,1015
1566836293.961032,0,23.353883,1016
1566836294.979994,1,26.908691,1015
1566836295.998383,0,23.353883,1015
1566836297.016692,1,26.908691,1015
1566836298.033305,0,23.353883,1015
1566836299.050545,1,26.708663,1015
1566836300.070034,0,23.787904,1015
1566836301.089422,1,26.908691,2
1566836302.108766,0,23.353883,1015
1566836303.127132,1,27.005675,1015
1566836304.146814,0,23.679399,1015
1566836305.166764,1,26.908691,1015
1566836306.184804,0,23.462388,1015
1566836307.203765,1,27.005675,1015
1566836308.223392,0,23.462388,1015
1566836309.243069,1,26.708663,97
1566836310.263402,0,23.245363,1015
1566836311.283259,1,26.908691,1016
1566836312.302739,0,23.462388,1016
1566836313.322330,1,26.811706,1015
1566836314.340117,0,23.353883,1015
1566836315.359619,1,26.411666,176
1566836316.378103,0,23.462388,1015
1566836317.394457,1,26.708663,1014
1566836318.413703,0,23.462388,1015
1566836319.433296,1,27.005675,1015
1566836320.453682,0,23.570894,1016
1566836321.473293,1,27.102645,1015
1566836322.493070,0,23.136858,652
1566836323.512540,1,26.811706,966
1566836324.532294,0,23.028352,1015
1566836325.552422,1,27.205688,1016
1566836326.571975,0,23.028352,1015
1566836327.591520,1,27.005675,1015
1566836328.611027,0,23.028352,847
1566836329.630521,1,26.611679,1015
1566836330.650585,0,23.570894,1015
1566836331.668340,1,27.005675,1016
1566836332.687289,0,23.136858,1016
1566836333.706780,1,27.005675,1015
1566836334.726376,0,23.462388,1015
1566836335.746549,1,26.811706,75
1566836336.766262,0,23.462388,1015
1566836337.785795,1,26.508651,1015
1566836338.805392,0,23.570894,1016
1566836339.824965,1,27.005675,1015
1566836340.845125,0,23.570894,1015
1566836341.864661,1,26.811706,4
1566836342.883533,0,23.679399,1014
1566836343.903096,1,26.708663,1015
1566836344.922629,0,23.028352,1015
1566836345.942940,1,26.811706,1015
1566836346.962446,0,23.462388,1015
1566836347.981941,1,27.005675,1015
1566836349.001493,0,23.353883,1014
1566836350.020937,1,26.811706,1015
1566836351.040864,0,23.353883,1015
1566836352.060407,1,26.908691,1016
1566836353.079989,0,23.353883,1015
1566836354.099528,1,26.611679,1015
1566836355.119032,0,23.136858,817
1566836356.139129,1,26.908691,1015
1566836357.158656,0,23.462388,1015
1566836358.178239,1,26.908691,1016
1566836359.197690,0,23.462388,1015
1566836360.217224,1,27.005675,1015
1566836361.237480,0,22.804552,359
1566836362.257115,1,26.508651,1015
1566836363.276537,0,23.353883,1015
1566836364.294852,1,26.811706,1015
1566836365.314610,0,23.245363,1016
1566836366.334989,1,26.811706,1015
1566836367.353516,0,23.462388,552
1566836368.372938,1,26.908691,2
1566836369.392368,0,23.570894,1015
1566836370.411830,1,26.708663,1015
1566836371.432039,0,23.245363,1016
1566836372.449838,1,27.102645,1015
1566836373.467173,0,23.462388,1015
1566836374.484486,1,27.005675,1015
1566836375.501752,0,23.245363,1015
1566836376.522517,1,27.102645,1015
1566836377.542507,0,23.462388,1015
1566836378.559355,1,26.908691,1015
1566836379.576331,0,23.245363,1015
1566836380.592485,1,26.908691,1015
1566836381.609439,0,23.462388,1015
1566836382.626473,1,26.908691,1015
1566836383.643528,0,23.353883,1015
1566836384.660336,1,26.908691,1015
1566836385.677322,0,23.462388,1015
1566836386.694207,1,26.708663,1015
1566836387.711172,0,23.136858,1015
1566836388.728147,1,27.005675,1015
1566836389.745072,0,23.570894,1015
1566836390.762072,1,27.205688,1015
1566836391.778816,0,23.462388,1014
1566836392.795714,1,27.205688,1015
1566836393.812400,0,23.245363,1015
1566836394.829303,1,26.811706,687
1566836395.846224,0,23.353883,1015
1566836396.863322,1,27.205688,1015
1566836397.881406,0,23.353883,1015
1566836398.899675,1,27.005675,1015
1566836399.919378,0,23.136858,1015
1566836400.937792,1,26.708663,1016
1566836401.956071,0,23.353883,1016
1566836402.974339,1,26.611679,1015
1566836403.993856,0,23.245363,1015
1566836405.013938,1,27.005675,872
1566836406.033383,0,23.353883,1015
1566836407.049928,1,26.908691,1015
1566836408.068941,0,23.353883,1015
1566836409.088416,1,26.811706,1015
1566836410.108765,0,23.136858,1016
1566836411.128312,1,26.908691,1015
1566836412.147762,0,23.245363,1015
1566836413.165562,1,27.005675,771
1566836414.184930,0,23.787904,814
1566836415.205054,1,27.302672,1015
1566836416.224753,0,23.028352,1015
1566836417.243587,1,27.005675,1015
1566836418.263597,0,23.462388,1016
1566836419.280170,1,26.908691,1015
1566836420.299348,0,23.245363,1015
1566836421.319072,1,26.811706,911
1566836422.338639,0,23.462388,1015
1566836423.358248,1,26.708663,1015
1566836424.377796,0,23.028352,1015
1566836425.398001,1,26.611679,1015
1566836426.417555,0,23.353883,1015
1566836427.437203,1,27.005675,914
1566836428.456907,0,23.787904,1015
1566836429.476387,1,27.102645,1015
1566836430.497035,0,23.462388,1016
1566836431.516591,1,26.811706,1015
1566836432.536462,0,23.462388,1015
1566836433.555017,1,26.811706,949
1566836434.572092,0,23.570894,1010
1566836435.588889,1,26.508651,55
1566836436.605918,0,23.462388,971
1566836437.622425,1,26.811706,846
1566836438.639392,0,23.462388,644
1566836439.656386,1,27.102645,4
1566836440.673425,0,22.913057,917
1566836441.690180,1,27.102645,74
1566836442.707179,0,23.245363,194
1566836443.724083,1,26.811706,1
1566836444.740942,0,23.462388,970
1566836445.757916,1,27.102645,1
1566836446.774775,0,23.245363,1014
1566836447.791725,1,27.005675,339
1566836448.808522,0,23.353883,1015
1566836449.825435,1,27.005675,38
1566836450.842431,0,23.787904,1015
1566836451.859117,1,27.102645,2
1566836452.876107,0,23.570894,968
1566836453.892223,1,27.005675,2
1566836454.908581,0,23.353883,679
1566836455.927539,1,26.811706,2
1566836456.947072,0,23.028352,1015
1566836457.966511,1,26.811706,1015
1566836458.987203,0,23.353883,1016
1566836460.006834,1,26.811706,1015
1566836461.026423,0,23.245363,1015
1566836462.046166,1,27.102645,2
1566836463.065888,0,23.353883,1015
1566836464.086037,1,26.908691,1016
1566836465.105608,0,23.353883,1016
1566836466.125195,1,26.708663,1015
1566836467.144859,0,23.679399,933
1566836468.164478,1,27.102645,3
1566836469.184774,0,23.353883,1015
1566836470.204350,1,26.611679,1016
1566836471.223853,0,23.570894,1016
1566836472.243433,1,26.908691,1015
1566836473.263051,0,23.245363,1015
1566836474.283324,1,27.205688,250
1566836475.303121,0,23.028352,1015
1566836476.322681,1,26.708663,1016
1566836477.342263,0,23.245363,1016
1566836478.361808,1,27.005675,1015
1566836479.381886,0,23.462388,512
1566836480.401252,1,27.205688,257
1566836481.420687,0,23.353883,1015
1566836482.440132,1,27.005675,1015
1566836483.459858,0,23.462388,1016
1566836484.479995,1,26.811706,1015
1566836485.499563,0,23.462388,642
1566836486.519059,1,27.005675,551
1566836487.538610,0,23.245363,1015
1566836488.558236,1,26.908691,1015
1566836489.578396,0,23.462388,1016
1566836490.597921,1,26.908691,1015
1566836491.617415,0,23.462388,694
1566836492.637121,1,27.005675,308
1566836493.656683,0,23.353883,1015
1566836494.677172,1,26.708663,1016
1566836495.696857,0,23.353883,1016
1566836496.716425,1,26.508651,1015
1566836497.736051,0,23.245363,511
1566836498.755577,1,27.005675,511
1566836499.775719,0,23.028352,1015
1566836500.795326,1,27.005675,1016
1566836501.814819,0,23.679399,1015
1566836502.834423,1,27.102645,1015
1566836503.853894,0,23.245363,545
1566836504.873865,1,27.102645,1013
1566836505.893361,0,23.028352,1015
1566836506.912770,1,26.908691,1016
1566836507.932304,0,23.353883,1016
1566836508.951832,1,27.205688,1015
1566836509.971925,0,23.136858,471
1566836510.991460,1,27.102645,795
1566836512.011026,0,23.462388,1015
1566836513.030584,1,26.708663,1016
1566836514.050175,0,23.245363,1016
1566836515.070128,1,26.708663,1015
1566836516.089616,0,23.136858,548
1566836517.109143,1,27.102645,495
1566836518.128735,0,23.028352,1015
1566836519.148360,1,27.005675,1016
1566836520.168537,0,23.462388,1015
1566836521.188194,1,26.811706,1015
1566836522.207833,0,23.462388,429
1566836523.227342,1,26.908691,1014
1566836524.247085,0,23.245363,1015
1566836525.267225,1,27.005675,1015
1566836526.287049,0,23.353883,1015
1566836527.306677,1,26.708663,1015
1566836528.326308,0,23.462388,1014
1566836529.345944,1,27.102645,1015
1566836530.366066,0,23.028352,1015
1566836531.385595,1,27.102645,1015
1566836532.404994,0,23.462388,1015
1566836533.424445,1,27.205688,1015
1566836534.443938,0,23.136858,1012
1566836535.463969,1,26.908691,1015
1566836536.483651,0,23.462388,1015
1566836537.503361,1,27.005675,1015
1566836538.523072,0,23.462388,1015
