1566347272.033706,3,27.599669,1016.000000
1566347273.051536,0,23.570894,125.000000
1566347273.068053,1,25.560928,0.000000
1566347273.084516,2,24.974350,1016.000000
1566347273.101256,3,27.399657,1016.000000
1566347274.119016,0,23.353883,123.000000
1566347274.135437,1,25.660385,0.000000
1566347274.151957,2,25.372406,1016.000000
1566347274.168432,3,27.702712,1016.000000
1566347275.186387,0,23.353883,121.000000
1566347275.202884,1,25.461487,0.000000
1566347275.219355,2,24.974350,1016.000000
1566347275.235876,3,27.599669,1016.000000
1566347276.253727,0,23.787904,122.000000
1566347276.270290,1,25.560928,0.000000
1566347276.286811,2,25.470383,1016.000000
1566347276.303340,3,27.599669,1016.000000
1566347277.321164,0,23.462388,123.000000
1566347277.337675,1,25.461487,0.000000
1566347277.354111,2,25.574493,1016.000000
1566347277.370802,3,27.999724,1016.000000
1566347278.388572,0,23.679399,110.000000
1566347278.405177,1,25.660385,0.000000
1566347278.421748,2,25.176438,1016.000000
1566347278.438280,3,27.599669,1016.000000
1566347279.456074,0,23.570894,110.000000
1566347279.472680,1,25.461487,0.000000
1566347279.489239,2,25.470383,1016.000000
1566347279.505776,3,27.399657,1016.000000
1566347280.523582,0,22.913057,101.000000
1566347280.540129,1,25.461487,0.000000
1566347280.556648,2,25.176438,1016.000000
1566347280.573062,3,27.599669,1016.000000
1566347281.591002,0,23.570894,122.000000
1566347281.607560,1,25.362030,0.000000
1566347281.624169,2,25.372406,1016.000000
1566347281.640599,3,27.599669,1016.000000
1566347282.658360,0,23.570894,117.000000
1566347282.675318,1,25.461487,0.000000
1566347282.691920,2,25.274414,1016.000000
1566347282.708457,3,27.999724,1016.000000
1566347283.724530,0,23.679399,118.000000
1566347283.739395,1,25.461487,0.000000
1566347283.754170,2,25.274414,1016.000000
1566347283.769003,3,27.902739,1016.000000
1566347284.785917,0,23.679399,123.000000
1566347284.802645,1,25.461487,0.000000
1566347284.820177,2,24.974350,1016.000000
1566347284.845248,3,27.702712,1016.000000
1566347285.861308,0,23.353883,122.000000
1566347285.876257,1,25.560928,0.000000
1566347285.890982,2,25.274414,1016.000000
1566347285.905787,3,27.799697,1016.000000
1566347286.923501,0,23.353883,109.000000
1566347286.940033,1,25.256378,0.000000
1566347286.961248,2,25.176438,1016.000000
1566347286.978553,3,27.599669,1016.000000
1566347287.996492,0,23.353883,125.000000
1566347288.013096,1,25.256378,0.000000
1566347288.029622,2,25.072327,1016.000000
1566347288.046241,3,27.599669,1016.000000
1566347289.064062,0,23.787904,136.000000
1566347289.080609,1,25.461487,0.000000
1566347289.097142,2,25.672470,1016.000000
1566347289.113673,3,27.902739,1016.000000
1566347290.131808,0,23.903199,137.000000
1566347290.148316,1,25.362030,0.000000
1566347290.165221,2,25.176438,1016.000000
1566347290.181829,3,27.702712,1016.000000
1566347291.199674,0,23.462388,125.000000
1566347291.216296,1,25.461487,0.000000
1566347291.232787,2,25.072327,1016.000000
1566347291.250258,3,27.902739,1016.000000
1566347292.266331,0,23.787904,126.000000
1566347292.281159,1,25.362030,0.000000
1566347292.295983,2,24.876374,1016.000000
1566347292.310724,3,27.902739,1016.000000
1566347293.328526,0,23.462388,124.000000
1566347293.345164,1,25.461487,0.000000
1566347293.361925,2,25.072327,1016.000000
1566347293.378383,3,27.799697,1016.000000
1566347294.396510,0,23.679399,123.000000
1566347294.413040,1,25.461487,0.000000
1566347294.429507,2,25.176438,1016.000000
1566347294.446075,3,28.096694,1016.000000
1566347295.463858,0,23.679399,143.000000
1566347295.480332,1,25.362030,0.000000
1566347295.496867,2,25.072327,1016.000000
1566347295.513380,3,27.702712,1016.000000
1566347296.531186,0,23.353883,124.000000
1566347296.547724,1,25.660385,0.000000
1566347296.564273,2,25.176438,1016.000000
1566347296.580795,3,28.096694,1016.000000
1566347297.598587,0,23.570894,134.000000
1566347297.615222,1,25.362030,0.000000
1566347297.631808,2,25.372406,1016.000000
1566347297.648321,3,27.599669,1016.000000
1566347298.666075,0,23.462388,125.000000
1566347298.682688,1,25.560928,0.000000
1566347298.699228,2,25.072327,1016.000000
1566347298.715766,3,27.702712,1016.000000
1566347299.733487,0,24.120210,120.000000
1566347299.750022,1,25.461487,0.000000
1566347299.766575,2,25.372406,1016.000000
1566347299.783135,3,27.999724,1016.000000
1566347300.801144,0,23.570894,111.000000
1566347300.817690,1,25.461487,0.000000
1566347300.834236,2,25.176438,1016.000000
1566347300.850767,3,27.702712,1016.000000
1566347301.868572,0,23.245363,109.000000
1566347301.885252,1,25.461487,0.000000
1566347301.901804,2,24.974350,1016.000000
1566347301.918355,3,27.799697,1016.000000
1566347302.936299,0,23.570894,112.000000
1566347302.952828,1,26.269500,0.000000
1566347302.969366,2,25.274414,1016.000000
1566347302.985916,3,27.502700,1016.000000
1566347304.003691,0,23.462388,116.000000
1566347304.020314,1,25.256378,0.000000
1566347304.036851,2,25.274414,1016.000000
1566347304.053380,3,27.599669,1016.000000
1566347305.071380,0,23.245363,96.000000
1566347305.087927,1,25.461487,0.000000
1566347305.104479,2,25.372406,1016.000000
1566347305.121130,3,27.799697,1016.000000
1566347306.138932,0,23.245363,95.000000
1566347306.155533,1,25.865494,0.000000
1566347306.172044,2,25.176438,1016.000000
1566347306.188542,3,27.799697,1016.000000
1566347307.207372,0,23.570894,108.000000
1566347307.223980,1,25.660385,0.000000
1566347307.240479,2,25.176438,1016.000000
1566347307.257020,3,27.999724,1016.000000
1566347308.274974,0,23.679399,116.000000
1566347308.291541,1,25.256378,0.000000
1566347308.308073,2,25.372406,1016.000000
1566347308.324592,3,27.502700,1016.000000
1566347309.342602,0,23.353883,112.000000
1566347309.359151,1,25.156922,0.000000
1566347309.375703,2,25.274414,1016.000000
1566347309.392159,3,27.502700,1016.000000
1566347310.409915,0,23.679399,111.000000
1566347310.426548,1,25.560928,0.000000
1566347310.443072,2,25.372406,1016.000000
1566347310.459614,3,27.702712,1016.000000
1566347311.477436,0,23.353883,110.000000
1566347311.494039,1,25.560928,0.000000
1566347311.510584,2,25.470383,1016.000000
1566347311.527135,3,27.999724,1016.000000
1566347312.545221,0,23.462388,126.000000
1566347312.561750,1,25.156922,0.000000
1566347312.578279,2,25.072327,1016.000000
1566347312.595128,3,27.702712,1016.000000
1566347313.612943,0,23.353883,117.000000
1566347313.629478,1,25.362030,0.000000
1566347313.645924,2,25.574493,1016.000000
1566347313.662546,3,27.999724,1016.000000
1566347314.680496,0,23.462388,121.000000
1566347314.697070,1,25.560928,0.000000
1566347314.713594,2,25.574493,1016.000000
1566347314.730112,3,27.799697,1016.000000
1566347315.747908,0,23.245363,109.000000
1566347315.764448,1,25.461487,0.000000
1566347315.781085,2,25.274414,1016.000000
1566347315.797625,3,27.399657,1016.000000
1566347316.815429,0,23.570894,111.000000
1566347316.831951,1,25.461487,0.000000
1566347316.848503,2,25.574493,1016.000000
1566347316.865189,3,27.902739,1016.000000
1566347317.882918,0,23.679399,111.000000
1566347317.899426,1,25.461487,0.000000
1566347317.915959,2,25.274414,1016.000000
1566347317.932556,3,27.702712,1016.000000
1566347318.950499,0,23.462388,110.000000
1566347318.967099,1,25.256378,0.000000
1566347318.983611,2,25.072327,1016.000000
1566347319.000073,3,27.799697,1016.000000
1566347320.017870,0,23.570894,91.000000
1566347320.034385,1,25.560928,0.000000
1566347320.050933,2,25.372406,1016.000000
1566347320.067505,3,27.702712,1016.000000
1566347321.085325,0,23.353883,95.000000
1566347321.101939,1,25.560928,0.000000
1566347321.118470,2,25.274414,1016.000000
1566347321.134961,3,27.502700,1016.000000
1566347322.152996,0,23.353883,102.000000
1566347322.169545,1,25.362030,0.000000
1566347322.186174,2,25.274414,1016.000000
1566347322.202760,3,27.902739,1016.000000
1566347323.220547,0,23.462388,107.000000
1566347323.237061,1,25.362030,0.000000
1566347323.253566,2,24.974350,1016.000000
1566347323.270114,3,27.902739,1016.000000
1566347324.287954,0,23.462388,118.000000
1566347324.304488,1,25.865494,0.000000
1566347324.321096,2,25.274414,1016.000000
1566347324.337689,3,27.902739,1016.000000
1566347325.355597,0,23.462388,111.000000
1566347325.372088,1,25.560928,0.000000
1566347325.388545,2,24.974350,1016.000000
1566347325.404975,3,27.599669,1016.000000
1566347326.422937,0,23.570894,111.000000
1566347326.439456,1,25.461487,0.000000
1566347326.455904,2,25.372406,1016.000000
1566347326.472499,3,27.702712,1016.000000
1566347327.490325,0,23.679399,112.000000
1566347327.506857,1,25.156922,0.000000
1566347327.523347,2,25.274414,1016.000000
1566347327.539826,3,27.799697,1016.000000
1566347328.557547,0,23.570894,109.000000
1566347328.574107,1,25.660385,0.000000
1566347328.590580,2,25.372406,1016.000000
1566347328.607118,3,27.799697,1016.000000
1566347329.625124,0,23.462388,120.000000
1566347329.641538,1,25.461487,0.000000
1566347329.658040,2,24.772263,1016.000000
1566347329.674586,3,28.096694,1016.000000
1566347330.692474,0,23.679399,119.000000
1566347330.708996,1,25.660385,0.000000
1566347330.725534,2,24.974350,1016.000000
1566347330.742014,3,27.799697,1016.000000
1566347331.759778,0,23.462388,125.000000
1566347331.776385,1,25.660385,0.000000
1566347331.792873,2,25.072327,1016.000000
1566347331.809353,3,27.999724,1016.000000
1566347332.827168,0,23.353883,117.000000
1566347332.843659,1,25.560928,0.000000
1566347332.860159,2,24.974350,1016.000000
1566347332.876772,3,27.999724,1016.000000
1566347333.894520,0,23.353883,101.000000
1566347333.911061,1,25.560928,0.000000
1566347333.927627,2,25.274414,1016.000000
1566347333.944151,3,27.702712,1016.000000
1566347334.962174,0,23.787904,100.000000
1566347334.978707,1,25.560928,0.000000
1566347334.995275,2,25.372406,1016.000000
1566347335.011774,3,27.702712,1016.000000
1566347336.029536,0,23.570894,98.000000
1566347336.046068,1,25.759827,0.000000
1566347336.062659,2,25.176438,1016.000000
1566347336.079183,3,27.702712,1016.000000
1566347337.096974,0,23.787904,97.000000
1566347337.113482,1,25.660385,0.000000
1566347337.130004,2,25.176438,1016.000000
1566347337.146632,3,27.702712,1016.000000
1566347338.164430,0,23.787904,97.000000
1566347338.181074,1,25.362030,0.000000
1566347338.197585,2,25.470383,1016.000000
1566347338.214161,3,27.599669,1016.000000
1566347339.231919,0,23.353883,76.000000
1566347339.248473,1,25.560928,0.000000
1566347339.265184,2,25.372406,1016.000000
1566347339.281851,3,27.502700,1016.000000
1566347340.299700,0,23.353883,86.000000
1566347340.316322,1,25.461487,0.000000
1566347340.332829,2,25.372406,1016.000000
1566347340.349360,3,27.799697,1016.000000
1566347341.367230,0,23.679399,89.000000
1566347341.383706,1,25.660385,0.000000
1566347341.400289,2,25.176438,1016.000000
1566347341.416841,3,27.799697,1016.000000
1566347342.434790,0,23.462388,88.000000
1566347342.451426,1,25.964935,0.000000
1566347342.467971,2,25.372406,1016.000000
1566347342.484535,3,27.799697,1016.000000
1566347343.502517,0,23.245363,91.000000
1566347343.519057,1,25.759827,0.000000
1566347343.535597,2,25.072327,1016.000000
1566347343.552118,3,27.902739,1016.000000
1566347344.569918,0,23.570894,92.000000
1566347344.586504,1,25.362030,0.000000
1566347344.603022,2,24.876374,1016.000000
1566347344.619521,3,27.702712,1016.000000
1566347345.637332,0,23.353883,92.000000
1566347345.653842,1,25.461487,0.000000
1566347345.670310,2,25.372406,1016.000000
1566347345.686884,3,28.096694,1016.000000
1566347346.704762,0,23.462388,115.000000
1566347346.721322,1,25.256378,0.000000
1566347346.737874,2,25.372406,1016.000000
1566347346.754350,3,27.502700,1016.000000
1566347347.772142,0,23.570894,107.000000
1566347347.788701,1,25.256378,0.000000
1566347347.805331,2,25.176438,1016.000000
1566347347.821880,3,28.193678,1016.000000
1566347348.839658,0,23.570894,98.000000
1566347348.856287,1,25.461487,0.000000
1566347348.872782,2,25.470383,1016.000000
1566347348.889261,3,27.799697,1016.000000
1566347349.907079,0,23.570894,100.000000
1566347349.923529,1,25.362030,0.000000
1566347349.940052,2,25.274414,1016.000000
1566347349.956589,3,27.799697,1016.000000
1566347350.974381,0,23.570894,94.000000
1566347350.991001,1,25.660385,0.000000
1566347351.007540,2,24.974350,1016.000000
1566347351.024133,3,27.702712,1016.000000
1566347352.041926,0,23.570894,89.000000
1566347352.058463,1,25.362030,0.000000
1566347352.074959,2,25.176438,1016.000000
1566347352.091769,3,27.702712,1016.000000
1566347353.109578,0,23.570894,91.000000
1566347353.126189,1,25.461487,0.000000
1566347353.142748,2,25.274414,1016.000000
1566347353.159283,3,27.999724,1016.000000
1566347354.177023,0,23.679399,87.000000
1566347354.193562,1,25.865494,0.000000
1566347354.210075,2,25.072327,1016.000000
1566347354.226614,3,27.999724,1016.000000
1566347355.244459,0,23.679399,66.000000
1566347355.261061,1,25.461487,0.000000
1566347355.277598,2,25.574493,1016.000000
1566347355.294177,3,27.702712,1016.000000
1566347356.311926,0,23.570894,67.000000
1566347356.328463,1,25.362030,0.000000
1566347356.345161,2,25.672470,1016.000000
1566347356.361744,3,27.702712,1016.000000
1566347357.379518,0,23.679399,64.000000
1566347357.396031,1,25.256378,0.000000
1566347357.412609,2,25.176438,1016.000000
1566347357.429075,3,27.702712,1016.000000
1566347358.446949,0,23.679399,74.000000
1566347358.463473,1,25.560928,0.000000
1566347358.479978,2,25.072327,1016.000000
1566347358.496520,3,27.902739,1016.000000
1566347359.514313,0,23.787904,87.000000
1566347359.530757,1,25.256378,0.000000
1566347359.547283,2,25.372406,1016.000000
1566347359.563783,3,27.599669,1016.000000
1566347360.581506,0,23.570894,77.000000
1566347360.599054,1,25.362030,0.000000
1566347360.615594,2,25.274414,1016.000000
1566347360.632069,3,27.399657,1016.000000
1566347361.649830,0,23.462388,77.000000
1566347361.666471,1,25.461487,0.000000
1566347361.682956,2,25.072327,1016.000000
1566347361.699453,3,27.702712,1016.000000
1566347362.717247,0,23.462388,76.000000
1566347362.733737,1,25.362030,0.000000
1566347362.750249,2,25.274414,1016.000000
1566347362.766788,3,27.599669,1016.000000
1566347363.784570,0,23.462388,80.000000
1566347363.801185,1,25.256378,0.000000
1566347363.817701,2,25.470383,1016.000000
1566347363.834123,3,27.799697,1016.000000
1566347364.851896,0,23.787904,89.000000
1566347364.868417,1,25.461487,0.000000
1566347364.884953,2,25.274414,1016.000000
1566347364.901537,3,27.799697,1016.000000
1566347365.919255,0,23.462388,87.000000
1566347365.935689,1,25.759827,0.000000
1566347365.952150,2,25.274414,1016.000000
1566347365.968671,3,27.902739,1016.000000
1566347366.986514,0,23.679399,85.000000
1566347367.003018,1,25.865494,0.000000
1566347367.019537,2,25.176438,1016.000000
1566347367.036058,3,28.096694,1016.000000
1566347368.053769,0,23.787904,75.000000
1566347368.070367,1,25.362030,0.000000
1566347368.086919,2,24.876374,1016.000000
1566347368.103418,3,27.799697,1016.000000
1566347369.121398,0,23.679399,67.000000
1566347369.137876,1,25.560928,0.000000
1566347369.154373,2,25.274414,1016.000000
1566347369.170984,3,27.702712,1016.000000
1566347370.188753,0,23.462388,73.000000
1566347370.205341,1,25.660385,0.000000
1566347370.221831,2,25.274414,1016.000000
1566347370.238326,3,27.799697,1016.000000
1566347371.256173,0,23.353883,63.000000
1566347371.272749,1,25.660385,0.000000
1566347371.289227,2,24.772263,1016.000000
1566347371.305783,3,27.502700,1016.000000
1566347372.323523,0,23.679399,61.000000
1566347372.340034,1,25.560928,0.000000
1566347372.356580,2,25.274414,1016.000000
1566347372.373181,3,28.096694,1016.000000
1566347373.391179,0,23.462388,61.000000
1566347373.407713,1,25.461487,0.000000
1566347373.424265,2,25.274414,1016.000000
1566347373.440736,3,27.902739,1016.000000
1566347374.458517,0,23.136858,54.000000
1566347374.475360,1,25.461487,0.000000
1566347374.491889,2,25.274414,1016.000000
1566347374.508404,3,27.702712,1016.000000
1566347375.526835,0,23.570894,33.000000
1566347375.543363,1,25.560928,0.000000
1566347375.559874,2,25.274414,1016.000000
1566347375.576490,3,27.799697,1016.000000
1566347376.594270,0,23.353883,56.000000
1566347376.610775,1,25.461487,0.000000
1566347376.627307,2,25.274414,1016.000000
1566347376.643719,3,27.799697,1016.000000
1566347377.661488,0,23.245363,48.000000
1566347377.678027,1,25.256378,0.000000
1566347377.694495,2,25.274414,1016.000000
1566347377.711242,3,27.702712,1016.000000
1566347378.729044,0,23.679399,64.000000
1566347378.745569,1,25.256378,0.000000
1566347378.762086,2,25.470383,1016.000000
1566347378.778638,3,27.302672,1016.000000
1566347379.796519,0,23.679399,51.000000
1566347379.813036,1,25.461487,0.000000
1566347379.829557,2,25.470383,1016.000000
1566347379.846218,3,27.702712,1015.000000
1566347380.864177,0,23.353883,52.000000
1566347380.880699,1,25.759827,0.000000
1566347380.897203,2,25.176438,1016.000000
1566347380.913717,3,27.799697,1016.000000
1566347381.931690,0,23.353883,51.000000
1566347381.948251,1,25.560928,0.000000
1566347381.964880,2,25.072327,1016.000000
1566347381.981487,3,27.502700,1016.000000
1566347382.999284,0,23.245363,63.000000
1566347383.015853,1,25.461487,0.000000
1566347383.032477,2,24.674286,1016.000000
1566347383.048982,3,27.599669,1016.000000
1566347384.066863,0,23.245363,63.000000
1566347384.083388,1,25.461487,0.000000
1566347384.099901,2,25.072327,1016.000000
1566347384.116507,3,27.799697,1016.000000
1566347385.134305,0,23.136858,57.000000
1566347385.150777,1,25.461487,0.000000
1566347385.167367,2,24.974350,1016.000000
1566347385.183969,3,27.599669,1016.000000
1566347386.201944,0,23.136858,53.000000
1566347386.218486,1,25.660385,0.000000
1566347386.235241,2,25.176438,1016.000000
1566347386.251789,3,27.502700,1016.000000
1566347387.269591,0,23.462388,46.000000
1566347387.286258,1,25.560928,0.000000
1566347387.302798,2,24.974350,1016.000000
1566347387.319349,3,27.902739,1016.000000
1566347388.337164,0,23.679399,52.000000
1566347388.353698,1,25.560928,0.000000
1566347388.370306,2,24.876374,1016.000000
1566347388.386793,3,28.193678,1016.000000
1566347389.404586,0,23.353883,49.000000
1566347389.421234,1,25.256378,0.000000
1566347389.437743,2,25.274414,1016.000000
1566347389.454200,3,27.902739,1016.000000
1566347390.471987,0,23.679399,44.000000
1566347390.488520,1,25.660385,0.000000
1566347390.505235,2,25.372406,1016.000000
1566347390.521788,3,27.799697,1016.000000
1566347391.539607,0,23.353883,39.000000
1566347391.556277,1,25.560928,0.000000
1566347391.572820,2,25.274414,1016.000000
1566347391.589345,3,28.096694,1016.000000
1566347392.607170,0,23.570894,33.000000
1566347392.623694,1,25.560928,0.000000
1566347392.640220,2,25.176438,1016.000000
1566347392.656756,3,27.902739,1016.000000
1566347393.674536,0,23.570894,37.000000
1566347393.691155,1,25.362030,0.000000
1566347393.707690,2,24.974350,1016.000000
1566347393.724211,3,27.702712,1016.000000
1566347394.741937,0,23.353883,45.000000
1566347394.758475,1,25.362030,0.000000
1566347394.775120,2,25.176438,1016.000000
1566347394.791698,3,27.799697,1016.000000
1566347395.809467,0,23.570894,43.000000
1566347395.826018,1,25.560928,0.000000
1566347395.842588,2,25.574493,1016.000000
1566347395.859045,3,27.999724,1016.000000
1566347396.876862,0,23.679399,43.000000
1566347396.893286,1,25.256378,0.000000
1566347396.909745,2,25.176438,1016.000000
1566347396.926367,3,27.702712,1016.000000
1566347397.944243,0,23.353883,40.000000
1566347397.960698,1,25.461487,0.000000
1566347397.977213,2,25.072327,1016.000000
1566347397.993640,3,27.799697,1016.000000
1566347399.011401,0,23.679399,39.000000
1566347399.027912,1,25.461487,0.000000
1566347399.044430,2,25.672470,1016.000000
1566347399.061029,3,27.799697,1016.000000
1566347400.078707,0,23.570894,38.000000
1566347400.095289,1,25.362030,0.000000
1566347400.111769,2,25.372406,1016.000000
1566347400.128276,3,27.599669,1016.000000
1566347401.146024,0,23.462388,56.000000
1566347401.162593,1,25.362030,0.000000
1566347401.179089,2,25.176438,1016.000000
1566347401.195602,3,27.799697,1016.000000
1566347402.213383,0,23.679399,51.000000
1566347402.229892,1,25.660385,0.000000
1566347402.246485,2,25.274414,1016.000000
1566347402.262943,3,27.799697,1016.000000
1566347403.280727,0,23.136858,50.000000
1566347403.297238,1,25.560928,0.000000
1566347403.313673,2,25.176438,1016.000000
1566347403.330295,3,27.799697,1016.000000
1566347404.348145,0,23.570894,47.000000
1566347404.364760,1,25.362030,0.000000
1566347404.381363,2,25.176438,1016.000000
1566347404.397850,3,27.399657,1016.000000
1566347405.415554,0,23.353883,41.000000
1566347405.432074,1,25.759827,0.000000
1566347405.448596,2,25.574493,1016.000000
1566347405.465234,3,27.902739,1016.000000
1566347406.483031,0,23.570894,38.000000
1566347406.499576,1,25.560928,0.000000
1566347406.516191,2,25.470383,1016.000000
1566347406.532791,3,27.599669,1016.000000
1566347407.550589,0,23.353883,38.000000
1566347407.567125,1,25.660385,0.000000
1566347407.583694,2,25.176438,1016.000000
1566347407.600320,3,27.799697,1016.000000
1566347408.618175,0,23.570894,38.000000
1566347408.634708,1,25.560928,0.000000
1566347408.651358,2,25.176438,1016.000000
1566347408.667853,3,27.599669,1016.000000
1566347409.685693,0,23.570894,37.000000
1566347409.702209,1,25.362030,0.000000
1566347409.718695,2,25.274414,1016.000000
1566347409.735312,3,27.599669,1016.000000
1566347410.753119,0,23.570894,39.000000
1566347410.769617,1,25.660385,0.000000
1566347410.786270,2,25.274414,1016.000000
1566347410.802803,3,27.599669,1016.000000
1566347411.820594,0,23.570894,42.000000
1566347411.837154,1,25.362030,0.000000
1566347411.853682,2,25.274414,1016.000000
1566347411.870302,3,27.902739,1016.000000
1566347412.888010,0,23.353883,32.000000
1566347412.904590,1,25.560928,0.000000
1566347412.921214,2,25.176438,1016.000000
1566347412.937771,3,27.799697,1016.000000
1566347413.955579,0,23.462388,32.000000
1566347413.972116,1,25.461487,0.000000
1566347413.988635,2,24.876374,1016.000000
1566347414.006367,3,27.799697,1016.000000
1566347415.024189,0,23.136858,36.000000
1566347415.040694,1,25.461487,0.000000
1566347415.057242,2,24.974350,1016.000000
1566347415.073698,3,27.799697,1016.000000
1566347416.091785,0,23.353883,45.000000
1566347416.108329,1,25.256378,0.000000
1566347416.124869,2,25.176438,1016.000000
1566347416.141516,3,27.999724,1016.000000
1566347417.159348,0,23.679399,51.000000
1566347417.175815,1,25.461487,0.000000
1566347417.192460,2,25.372406,1016.000000
1566347417.209028,3,27.799697,1016.000000
1566347418.226842,0,23.462388,52.000000
1566347418.243378,1,25.660385,0.000000
1566347418.259912,2,25.574493,1016.000000
1566347418.276528,3,27.599669,1016.000000
1566347419.294329,0,23.462388,55.000000
1566347419.310979,1,25.461487,0.000000
1566347419.327618,2,25.176438,1016.000000
1566347419.344147,3,27.599669,1016.000000
1566347420.361976,0,23.462388,56.000000
1566347420.378530,1,25.362030,0.000000
1566347420.395191,2,25.176438,1016.000000
1566347420.411895,3,27.599669,1016.000000
1566347421.429934,0,23.570894,57.000000
1566347421.446517,1,25.461487,0.000000
1566347421.463038,2,25.372406,1016.000000
1566347421.479611,3,27.799697,1016.000000
1566347422.497602,0,23.787904,62.000000
1566347422.514199,1,25.660385,0.000000
1566347422.530688,2,25.176438,1016.000000
1566347422.547256,3,27.702712,1016.000000
1566347423.565300,0,23.462388,65.000000
1566347423.581930,1,25.461487,0.000000
1566347423.598463,2,25.372406,1016.000000
1566347423.615151,3,27.902739,1016.000000
1566347424.632940,0,23.462388,57.000000
1566347424.649447,1,25.461487,0.000000
1566347424.665993,2,25.574493,1016.000000
1566347424.682596,3,27.702712,1016.000000
1566347425.698645,0,23.570894,51.000000
1566347425.713392,1,25.660385,0.000000
1566347425.728485,2,25.176438,1016.000000
1566347425.743257,3,27.799697,1016.000000
1566347426.761148,0,23.462388,45.000000
1566347426.777700,1,25.461487,0.000000
1566347426.794218,2,25.176438,1016.000000
1566347426.810771,3,27.902739,1016.000000
1566347427.828677,0,23.570894,44.000000
1566347427.845286,1,25.461487,0.000000
1566347427.861770,2,25.470383,1016.000000
1566347427.878314,3,27.799697,1016.000000
1566347428.896201,0,23.570894,57.000000
1566347428.912783,1,25.560928,0.000000
1566347428.929311,2,25.372406,1016.000000
1566347428.945839,3,27.702712,1016.000000
1566347429.964149,0,23.787904,51.000000
1566347429.980710,1,25.461487,0.000000
1566347429.997227,2,25.274414,1016.000000
1566347430.013740,3,27.702712,1016.000000
1566347431.031484,0,23.462388,50.000000
1566347431.048850,1,25.256378,0.000000
1566347431.065429,2,25.274414,1016.000000
1566347431.081974,3,27.702712,1016.000000
1566347432.099785,0,23.679399,41.000000
1566347432.116413,1,25.560928,0.000000
1566347432.132864,2,25.372406,1016.000000
1566347432.149362,3,27.502700,1016.000000
1566347433.167184,0,23.353883,40.000000
1566347433.183688,1,25.660385,0.000000
1566347433.200317,2,24.974350,1016.000000
1566347433.216865,3,27.702712,1016.000000
1566347434.234617,0,23.903199,40.000000
1566347434.251280,1,25.256378,0.000000
1566347434.267804,2,24.974350,1016.000000
1566347434.284263,3,27.999724,1016.000000
1566347435.302017,0,23.679399,38.000000
1566347435.318588,1,25.560928,0.000000
